,trackID,title,genre,created
399,1837,If I Were A Bell,folk,2022-01-17 20:49:02.973915
400,7192,Ain't Misbehavin,folk,2022-01-17 20:49:02.973915
401,3122,1316,punk,2022-01-17 20:49:02.973915
402,5947,Rocket 2 U,classic pop and rock,2022-01-17 20:49:02.973915
403,6301,Your Eyes (Album Version),jazz and blues,2022-01-17 20:49:02.973915
404,6971,lucky to be me,jazz and blues,2022-01-17 20:49:02.973915
405,7555,Hurricane,folk,2022-01-17 20:49:02.973915
406,1186,Airplanes,soul and reggae,2022-01-17 20:49:02.973915
407,8532,Huelo A Soledad,classic pop and rock,2022-01-17 20:49:02.973915
408,6503,Shine,soul and reggae,2022-01-17 20:49:02.973915
409,1831,Con Un Mismo Corazon (A Duo Con Vicente Fernandez),pop,2022-01-17 20:49:02.973915
410,7314,New Star,classic pop and rock,2022-01-17 20:49:02.973915
411,5648,Pobreza,punk,2022-01-17 20:49:02.973915
412,4590,Around the World,folk,2022-01-17 20:49:02.973915
413,2490,Verdadeiro Valor,classic pop and rock,2022-01-17 20:49:02.973915
414,2159,For Real (Album Version),pop,2022-01-17 20:49:02.973915
415,1475,Smells Like Teen Spirit,folk,2022-01-17 20:49:02.973915
416,2215,Beyond Bludgeoned,metal,2022-01-17 20:49:02.973915
417,2944,Nothin To Nobody,classic pop and rock,2022-01-17 20:49:02.973915
418,450,I Just Had To Hear Your Voice,classic pop and rock,2022-01-17 20:49:02.973915
419,6989,Garuda,metal,2022-01-17 20:49:02.973915
420,1844,The Golden Idol,classic pop and rock,2022-01-17 20:49:02.973915
421,106,Nothing To Nobody,classic pop and rock,2022-01-17 20:49:02.973915
422,7374,How Deep In The Blues (Do You Want To Go),classic pop and rock,2022-01-17 20:49:02.973915
423,186,Hablame De Frente,folk,2022-01-17 20:49:02.973915
424,4758,Jody And The Kid,classic pop and rock,2022-01-17 20:49:02.973915
425,2231,Tama,classic pop and rock,2022-01-17 20:49:02.973915
426,2925,Billy Dee,folk,2022-01-17 20:49:02.973915
427,2075,Guitarra Mia,pop,2022-01-17 20:49:02.973915
